Id	EssaySet	EssayText
1673	1	the procedures i think they should have included in order for me to replicate the experiment would be how different samples did they used for each what tool did they use to determine the mass .
1674	1	in order to replicate this experiment you would need to know how many ml of vinegar they used how much distilled water to rinse the samples with and how they obtained the mass of each sample .
1675	1	in order to replicate their experiment you would need to know how much vinegar you are pouring into each of the containers as well as what kind of samples we are going to measure . it should state specifically marble limestone wood and plastic . it should also tell us on what the rocks samples will sit on as different materials may compromise the results . the last thing that would be needed to replicate this experiment is to tell us what kind of containers the samples should be put in such as wooden boxes glass test tubes ziploc bags etc .
1676	1	place a simple of one material into one container and label it . repeat with remaining samples placing a single sample into a single container .
1677	1	determine the mass of four different samples marble limestone wood plastic . they all have starting mass and end mass and the difference . the wood has the most mass but marble has the most difference in mass .
1678	1	in order to repeat the experiment you would need to know what you are testing for . they never say the reason for the experiment you need to know how much vinegar they used because that should be the same for each container . also in their procedure they dont tell what the samples aren t . if you only had the procedure and not the graph you wouldnt be able to replicate is because you dont know what they were testing in the vinegar .
1679	1	to replicate this experiment you would need four new samples . you would also need more vinegar and new containers to do the experiment in .
1680	1	after reading the procedure there is a lot more information that they need in order to replicate this experiment . they should say how much vinegar to put into the container and which container to put it in . they should be more specific when stating how things should be measured by saying measure mass on a triple beam balance etc .
1681	1	after reading the group s procedures i would need to know the exact amount of vinegar in each container . this important because it could affect how much of the sample is dissolved . i would also need to know were to store the containers in a cold or hot room with light or dark . also i would need to know the formula for finding the difference in case i didn t know . it is a common error to subtract the wrong masses . finally i would need to know how long to rinse each sample and whether to dry the samples under light or not . this would affect its weight .
1682	1	after reading the groups procedure i would need to know the names of the three samples being tested in the experiment . the amount of the sample being poured into the containers would also be necessary as well as the amount of distilled water being used to rinse each sample . another important factor would be to know the location of samples were placed in to sit and dry for minutes . how the students recorded the mass would also be needed to replicate the experiment .
1683	1	in order to replicate this experiment i would need to determine the mass and then label each of the four containers . i would also need to put the same amount of vinegar in each container . the last additional changes i would do is to clean up gather my materials first and then determine which material is right for solving my problem .
1684	1	what the hypothesis is what they are trying to prove . how much vinegar is needed and added to each sample . what can be used as a constant
1685	1	after reading the groups procedure the additional information i conclude that they need for me to replicate the experiment is where do you put the samples when you replace them from the containers and how to determine the mass .
1686	1	to replicate the group s experiment the procedure would have to state how much vinegar was poured into the containers . also they should specify what kinds of containers they were using as this could affect the results . in the procedure they also failed to tell what samples were used in the experiment a key variable to it s success .
1687	1	some information that i would need to replicate the experiment are a list of the materials id need to know how to determine the mass because those things are not stated in the procedure .
1688	1	to replicate this experiment the person would need to state how much vinegar to use how they re going to determine the mass of the end and how long to rinse of the samples with water .
1689	1	information that would be required to replicate the experiment would be the amount of vinegar to be poured in each container the size or amount of each sample of material and where to store the sample when they are drying from the vinegar .
1690	1	the student should have stated in the hypothesis that they predicted and correct or not . also they should have added what could ve went wrong in the experiment and what should they have worked on to make better .
1691	1	in the procedure there is not enough information for someone to replicate this experiment . the procedure should include naming rinse four samples that need to be determined and how much vinegar needs to be poured in the containers . the students should also state what they will be measuring when determining the mass . these three things could improve the procedure of the experiment .
1692	1	one piece of information that i would add is how much vinegar to use in each container . the nd piece i would add is how big the container should be . a third piece of information that i would add to this experiment is to tell the person to mark all the information down into a nice organized table .
1693	1	for me to be able to replicate this experiment i would just have to follow the procedure over again . for example i would have to determine the mass of all four samples . next i would pour the vinegar in each of four separate containers and act .
1694	1	additional information you would need in order to replicate the experiment is you would need to know the data collected from before . another thing you would need is to know the collected information on last and final thing you would need to know is what happened after the next before having it out for minutes . what was in the when you pilled it out .
1695	1	in this experiment i would also include how it looked after hours why the mass went down and why you would put the samples to sit and dry for minutes .
1696	1	you would need a list of things to get supplies . those would include such things as a scale cups the samples vinegar and distilled water . another thing needed was the names of the samples themselves in the question . and there is no reason or problem stated .
1697	1	in order to replicate the experiment you would need to know what the samples you re using are . in step it says to determine the mass of four different samples . also in step it tells you to place each sample in a different container . however you are never told what the samples are that you are using .
1698	1	in order to replicate the experiment i would need to know how much vinegar was used in the containers . i would need to know this because if i just poured vinegar into four cups the amounts would be different and it could change the results of my experiment .
1699	1	any additional information needed to replicate this experiment would be how much vinegar to use so there are same amount in each container how much water to rinse with because to little might not wash off all the vinegar and to much might wash off some of the materials and affect the final mass also students may need to know what unit to measure the materials in . so they can get almost exactly what the other group got .
1700	1	to replicate this experiment i would need to find out what kind of containers i need . i would also need to know what to put the samples on to sit and dry . finally i would need to find out what the students used to obtain the mass of the samples .
1701	1	the procedure is very unclear . in order to replicate this experiment the procedure must be more specific for example instructions must be made about how much vinegar must you pour into the containers what kind of containers should be used specify what the four samples are in the procedure .
1702	1	in order to replicate the experiment you need to add to the procedure . first you d need to know what four samples to use how much of the sample to use how much vinegar to add to the sample decide what container to put the sample in and how much distilled water is used to rinse the sample .
1703	1	to be able to separate this experiment their needs to be more information in the procedure . the students should be specified for amount of vinegar added to the samples . the students should ve added that the experiment should be repeated to be sure the results were correct . the last thing that was missing from the procedure is a list of the four samples being used .
1704	1	in order to replicate this experiment they must supply more specific information for example they should list the four different sample names . second they should give the size of the container . last they must specify how much vinegar and the possible strength of that vinegar .
1705	1	after reading the groups procedure information that needs to be included is tell what they are taking samples of . another thing they should include to how much vinegar they are mixing with each sample . the final thing they should include is about how much of each sample to use . those would be needed to replicate the experiment .
1706	1	well the procedure does not state what the four samples are and you need to know that in order to do anything . you also need to know how much vinegar should be used . and you would need to know whether the samples are placed into the same containers as the ones with vinegar .
1707	1	you would need to know how much vinegar you need to put into each container . you need to have a control sample . after washing the sample do you put it back into the container
1708	1	give the amount of each sample needed for the experiment have the amount of vinegar needed to the experiment . give the amount of freely to rinse and how long do varies and should the all same time and what temperature was the water .
1709	1	to replicate this experiment i would need to know what the control was . if there even was one to begin with . the measurements for the vinegar and amount of each material placed in the vinegar are also left out . the names of the materials should also be mentioned in the procedure .
1710	1	after reading the group s procedure the additional information needed to replicate the experiment would be the different samples used . how much vinegar is going to be poured into each of the containers and what should the containers be labeled .
1711	1	in order for me to replicate the experiment i would need o know how much vinegar to pour in each cup and how much f one substance . without doing that it can effect each substance differently .
1712	1	the procedure should explain what the samples are . the procedure should say to calculate the difference in mass of each substance . the procedure should explain how much vinegar to use .
1713	1	some additional information would of bee what four examples should we what or what adding vinegar to the samples as getting to do .
1714	1	in order to replicate this experiment one would need to know what materials the samples are made of . step number three would need to be revised to say that each sample has it s own cup of vinegar . also an amount of vinegar was not determined . a constant starting mass should have been used between the four materials because the vinegar may have eroded more of one material due to a larger amount of surface area .
1715	1	some additional information that you would need to replicate this experiment would be things like the mass of each of the samples before they were put in the vinegar . the temperature of the vinegar when it was put in the cup with the samples the size of the containers that the sample and solution were in and the amount of vinegar that they put in the cups and also weather they did multiple trails or not .
1716	1	you would need the bishop ping and you would need to know were they got the number from .
1717	1	how much vinegar do you put into the containers . take out materials . determine the mass with a triple beam balance .
1718	1	to replicate this experiment i need to know the materials and how to find the mass because one cannot assume that another person knows what they are doing .
1719	1	at least include three piece of information in order to replicate the experiment . the procedure are determine the mass of four different samples . pour vinegar in each of four separate but identical containers place a sample of one material into one container and label . repeat with remaining samples placing a single sample into a single container after hours remove the samples from the container and rinse each sample with distilled water . determine the mass of each sample .
1720	1	in the procedure it should state how to determine the mass of each material . also it should state the amount of vinegar poured into the container .
1721	1	three pieces of information needed to replicate the experiment are amount of vinegar poured into the containers . size of samples marble limestone wood plastic and how much distilled water is used to rinse the samples .
1722	1	to replicate this experiment it would be important to know how much vinegar should be poured into the four containers in step . this is unclear therefore the amount of vinegar should be specified . next the group should specify how much a single sample is . the samples should be constant therefore results are comparable . the group should decide on a certain mass sample to use for the four materials . lastly to replicate this experiment i would need to know how much distilled water to rinse the samples with . right now this information is vague .
1723	1	in order to replicate this experiment i believe that the group needs to include more information on the sample . they need to say where the samples are being stored during the hours and at what temperature . based on this given information the could be located outdoors or indoors where the temp would effect the rock sample . also they must include the amount of vinegar used in the container . they simply tell us to pour vinegar but never include an amount .
1724	1	to determine the mass put what form of weight system your weighing it on grams pounds etc . . . when pouring the vinegar put what you ll be measuring water ml liters etc be none descriptive when labeling samples .
1725	1	you would need to know how much vinegar to put in . you would need to know what the group is testing . you would also need to know what the group is testing for what is their statement
1726	1	some additional information that i would need is i was to replicate this experiment is what samples to get . they would need to say we got all four samples then heated them . another piece of information that i may need is to find out the difference in mass from before and after the experiment . and last is to have a step that says to release the scale so that the mass can be removed .
1727	1	in order to replicate this experiment the procedure would need to include the amount of vinegar used in each cup . we would also need to know what the samples are while the data table identifies them it is not clear from the procedure what we are testing . also we would need to know exactly what it is were testing . the procedure should include something about recording the starting mass ending mass and the difference in mass .
1728	1	in order to replicate the experiment you must have to mention the four types of samples . list the mass and after you have you see the difference in mass and double with the information of the results of the mass .
1729	1	the additional information i would need in other to replicate the experiment is to named the sample that i would have used in the experiment .
1730	1	i would add how much vinegar is being added to the four containers . i would also add more samples to the lab . and i would repeat the lab again to see if i get the same answers .
1731	1	the first thing i would have to know is . what are my samples going to be of i would also want to know how much vinegar i m suppose to pour in each container . i also would need to know what type of container i m to store the samples in .
1732	1	. determine the mass of four different samples marble limestone wood and plastic p . pour ml of vinegar in each of four separate but identical beakers . p . place a sample of one material into one container and label . repeat with remaining samples placing a single sample into a single container place all of containers in the same place .
1733	1	you would also need beakers and test tube and a timer .
1734	1	you would need to know how much vinegar needed for each container also how big the containers are that you need to put the materials in to ensure that they fit . the placement of the containers is important because if they are left in the sun when they shouldn t be it could change the results . how much distilled water one needs to put into each container is important to know too .
1735	1	besides knowing the procedure in order to replicate this experiment i would have to know what the problem is that we are trying to solve . that way i could make sure i am coming up with the right information to answer the problem . another piece of information i would have to know is if there is a control group . this is because if there was one i could compare my data from the different samples to the control group . also i would have to know what the control variables are because if all of the variables that need to be controlled are not that my information would not be as valid as it could be .
1736	1	to replicate this experiment i would need to know how much vinegar to add in each container and how big each containers . it also doesn t let you know how big each sample should be or what type of material . plus it should remind people to wear goggles and clean up their area .
1737	1	the additional information that i would need to replicate the experiment would be the amount of vinegar that was pored into each container the temperature of vinegar how long and miserable the samples should be rinsed number of trials type of container the sample should be placed in and what types of equipment should be used to determine the mass .
1738	1	in order to replicate this experiment you would need to know the amount of vinegar poured in the four containers .
